id,Predict
1,442.2039204153323
2,23.415565252499924
3,0.0
4,0.0
5,0.0
6,0.0
7,57.71305845400053
8,6.43599654057912
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,46.20777110220245
21,174.02834573063885
22,3524.5615709999975
23,0.0
24,34.892574815933116
25,0.0
26,0.0
27,45.344993989285854
28,40.91608026036437
29,0.0
30,0.0
31,31.437809101230044
32,0.0
33,14.195256963424496
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,48.03129991197153
42,0.0
43,107.58908327063124
44,118.45076881231486
45,0.0
46,0.0
47,0.0
48,0.0
49,489.4395102399545
50,17.944840442926843
51,0.0
52,0.0
53,1049.618258999999
54,0.0
55,0.0
56,0.0
57,0.0
58,36.049944118964035
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,74.24955551246347
68,597.9375413999999
69,0.0
70,32.21159235079399
71,0.0
72,509.31474860000014
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,9.343784394285569
79,0.0
80,0.0
81,0.0
82,161.19287186511085
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,233.4064499000001
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,696.3337858999996
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,15.719925717947884
121,13770.154570000012
122,0.0
123,188.44369607270272
124,0.0
125,0.0
126,0.0
127,8.035057282101937
128,0.0
129,0.0
130,1881.3320610000017
131,38.25930147241873
132,0.0
133,0.0
134,0.0
135,9.81992553929021
136,0.0
137,0.0
138,750.2269988000003
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,44.09760402825905
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,7.304577982174356
158,0.0
159,0.0
160,0.0
161,103.12047348499745
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,5.532320543304093
168,4.5024743048799305
169,0.0
170,6.335804244342076
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,9.61699331002621
178,48.31906789791154
179,0.0
180,917.0947137
181,0.0
182,0.0
183,0.0
184,0.0
185,750.2269987999996
186,203.97469645699317
187,0.0
188,159.80396270904885
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,10.100554035634433
202,0.0
203,0.0
204,0.0
205,3.8721309882681885
206,0.0
207,0.0
208,0.0
209,0.0
210,207.56559600000014
211,1427.1405700000005
212,4688.228191
213,0.0
214,110.287929183867
215,0.0
216,0.0
217,0.0
218,0.0
219,150.8201623938565
220,60.67787405715543
221,0.0
222,0.0
223,0.0
224,273.97208254722204
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,33.03125741979484
231,0.0
232,6.5219752586383715
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,32.242784404396616
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,36.30599416451365
250,0.0
251,74.67961273732065
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,235.6159930999999
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,8011.555224000003
265,0.0
266,0.0
267,161.36384168464235
268,0.0
269,0.0
270,216.53454495432402
271,8.554649591241567
272,0.0
273,810.2568621000003
274,0.0
275,1727.6395720000005
276,0.0
277,5.020359007961375
278,110.32525384244084
279,0.0
280,0.0
281,0.0
282,79.43343196500844
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,103.205764748419
290,0.0
291,12.420105064047647
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,498.3564663
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,11478.993169999996
305,0.0
306,125.10547618451847
307,231.12067529999996
308,47.438952122284064
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,42.44399831995001
316,0.0
317,455.72644740000044
318,10.469104496768292
319,229.17424810000026
320,116.2120655908105
321,19240.981029999984
322,32.40919541750241
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,10.138089983879336
334,0.0
335,0.0
336,79.7704824974731
337,0.0
338,0.0
339,3728.4646420000067
340,42.557580154561876
341,0.0
342,0.0
